partNumber,Price,cartonQty,cartonPrice
13046D214H,28.24,4,112.96
13037B144F,15.6,6,93.6
13015H97B,5.77,8,46.16
13023B221A,15.6,4,62.4
13021B222B,14.2,4,56.8
13020G232H,14.2,4,56.8
13051A70D,11.39,10,113.9
13023D52B,4.37,10,43.7
13067A196G,0.0,4,0.0
13011A183G,7.18,4,28.72
13059F230F,0.0,4,0.0
13066F51D,9.98,10,99.8
13053F126H,19.81,6,118.86
13018A191B,9.98,4,39.92
13017D44F,2.5,15,37.5
13029A133G,11.39,6,68.34
13015170G,8.58,6,51.48
13050C65F,9.98,10,99.8
13056G141,24.02,6,144.12
13006154G,2.85,6,17.1
13070A215,0.0,4,0.0
13050D199A,0.0,4,0.0
13027A174D,14.2,6,85.2
13015167C,8.58,6,51.48
13042G125,15.6,6,93.6
13044F32,4.37,15,65.55
13046C25,4.37,100,437.0
13064B221,0.0,4,0.0
13028G91F,8.58,8,68.64
13045H172H,22.62,6,135.72
13049G18A,2.85,100,285.0
13017H106B,5.77,6,34.62
13009F15C,1.21,100,121.0
13005G233H,4.37,4,17.48
13018A85F,5.77,8,46.16
13045C249G,0.0,4,0.0
13006C184F,4.37,4,17.48
13036C28H,4.37,15,65.55
13020F13C,1.33,100,133.0
13063C91F,17.0,8,136.0
13042F79C,9.98,8,79.84
1301786C,4.37,8,34.96
13010G38,1.68,15,25.2
13062A111A,19.81,6,118.86
13045G160F,21.22,6,127.32
13056G137H,22.62,6,135.72
13043H194G,25.43,4,101.72
13020C164H,9.98,6,59.88
13045C128A,17.0,6,102.0
13022H112G,8.58,6,51.48
13026C05D,1.21,100,121.0
13035C225,22.62,4,90.48
13057H155C,25.43,6,152.58
1302033F,2.26,15,33.9
13062H45D,8.58,15,128.7
13045B52D,7.18,10,71.8
13048G80G,11.39,8,91.12
13034A203,19.81,4,79.24
13039A227H,25.43,4,101.72
13036B192G,19.81,4,79.24
13035G96C,9.98,8,79.84
13044F182A,24.02,4,96.08
13009B148C,4.37,6,26.22
13044H128C,17.0,6,102.0
13015C116A,5.77,6,34.62
13046A37,5.77,15,86.55
13042222B,26.83,4,107.32
13035F113C,12.79,6,76.74
13043H69C,9.98,10,99.8
13065D56B,11.39,10,113.9
13042B06,1.33,100,133.0
13037G41D,5.77,15,86.55
1305791C,15.6,8,124.8
13017C176B,9.98,6,59.88
13059C21H,4.37,100,437.0
1305578G,12.79,8,102.32
13009C63F,2.03,10,20.3
13056B41B,7.18,15,107.7
13048243,0.0,4,0.0
13039B75A,8.58,10,85.8
13027G196,15.6,4,62.4
13006C105,2.26,6,13.56
13022158,9.98,6,59.88
13049123H,18.41,6,110.46
13070C170G,0.0,6,0.0
13028H164H,14.2,6,85.2
13069D231,0.0,4,0.0
13004B212A,2.85,4,11.4
13042G128B,15.6,6,93.6
13053H47B,8.58,15,128.7
13050B231D,0.0,4,0.0
13032G172A,17.0,6,102.0
13012D17A,1.21,100,121.0
13027G150H,12.79,6,76.74
13049A225F,0.0,4,0.0
13031H231B,21.22,4,84.88
13057A158G,26.83,6,160.98
13050G147A,21.22,6,127.32
13046G41G,5.77,15,86.55
13035G169C,18.41,6,110.46
13060A36,7.18,15,107.7
13019B236H,14.2,4,56.8
13036F84A,9.98,8,79.84
13044B163A,21.22,6,127.32
13022D139D,9.98,6,59.88
13050C207H,0.0,4,0.0
13031G152F,14.2,6,85.2
13056D173,28.24,6,169.44
13059F240C,0.0,4,0.0
13043A125,15.6,6,93.6
13034C87B,0.0,8,0.0
13045G93F,12.79,8,102.32
13064G31A,7.18,15,107.7
13008B77D,2.15,8,17.2
13062C62D,11.39,10,113.9
13018D85B,5.77,8,46.16
13070H109G,22.62,6,135.72
13026D178F,14.2,6,85.2
13050A47C,7.18,15,107.7
1305829H,5.77,15,86.55
13013F230H,9.98,4,39.92
13070F178H,0.0,6,0.0
13016A214,9.98,4,39.92
13018B128D,7.18,6,43.08
13058D91H,15.6,8,124.8
13036B158FAT,19.55,6,117.3
13068F105DAT,24.4,6,146.4
13069C233AT,0.0,4,0.0
13006A176FAT,5.03,6,30.18
13050F23FAT,5.03,100,503.0
13022C126BAT,9.87,6,59.22
13026F178AAT,16.33,6,97.98
13022D223GAT,17.94,4,71.76
13012F45HAT,2.33,15,34.95
13015177HAT,9.87,6,59.22
1305427CAT,5.03,15,75.45
13018A196DAT,13.1,4,52.4
13024C215AAT,17.94,4,71.76
13007B176HAT,5.03,6,30.18
13050G47GAT,8.26,15,123.9
13070B177FAT,0.0,6,0.0
13013A94GAT,5.03,8,40.24
13011D89AT,5.03,8,40.24
13036C128DAT,16.33,6,97.98
13061A171AT,0.0,6,0.0
13064D79AT,17.94,8,143.52
13024G162AT,14.71,6,88.26
13023G101AAT,8.26,6,49.56
13065B249GAT,0.0,4,0.0
13061G224DAT,0.0,4,0.0
13022C149CAT,11.48,6,68.88
13034H68FAT,8.26,10,82.6
13021A120GAT,9.87,6,59.22
13053C196DAT,0.0,4,0.0
13031C55AAT,6.64,10,66.4
13021G68CAT,5.03,10,50.3
13060147HAT,29.24,6,175.44
13060F97BAT,19.55,8,156.4
13014D139CAT,8.26,6,49.56
13052F157AAT,27.62,6,165.72
13063144BAT,30.85,6,185.1
13035F40HAT,5.03,15,75.45
13058C115AAT,22.78,6,136.68
13064A174FAT,0.0,6,0.0
13062D50CAT,11.48,15,172.2
13066F106DAT,24.4,6,146.4
13009190FAT,6.64,4,26.56
13010G150AT,6.64,6,39.84
13007A170DAT,5.03,6,30.18
13048G216GAT,0.0,4,0.0
13039C72HAT,9.87,10,98.7
13034H143CAT,17.94,6,107.64
1302913HAT,1.93,100,193.0
13056D229GAT,0.0,4,0.0
13046F102AAT,16.33,6,97.98
13029B217GAT,21.17,4,84.68
13009F77CAT,2.74,8,21.92
13025D207BAT,17.94,4,71.76
13020C163CAT,11.48,6,68.88
13035C51BAT,6.64,10,66.4
13049126DAT,21.17,6,127.02
13008B32GAT,1.53,15,22.95
13022B50AAT,5.03,15,75.45
13069B158BAT,0.0,6,0.0
13019B96GAT,6.64,8,53.12
13058H117FAT,22.78,6,136.68
13009H101AT,3.4,6,20.4
13056H64AT,13.1,10,131.0
13028F208CAT,19.55,4,78.2
13011B148AAT,6.64,6,39.84
13012A161HAT,6.64,6,39.84
13037B21GAT,3.0,100,300.0
13015175HAT,9.87,6,59.22
13013D23AT,1.66,100,166.0
13046134GAT,21.17,6,127.02
13048D61GAT,9.87,10,98.7
13039D132FAT,17.94,6,107.64
13066F14CAT,3.4,100,340.0
13014D245AT,13.1,4,52.4
13041122FAT,17.94,6,107.64
13019D238DAT,16.33,4,65.32
13030A150GAT,16.33,6,97.98
13023D250FAT,19.55,4,78.2
13038D57GAT,8.26,10,82.6
13030G145BAT,14.71,6,88.26
13038F49DAT,6.64,15,99.6
13024A239DAT,19.55,4,78.2
13051D42BAT,8.26,15,123.9
13009219GAT,6.64,4,26.56
13039G127CAT,17.94,6,107.64
13019C196FAT,13.1,4,52.4
13051C54BAT,9.87,10,98.7
13040100AT,14.71,8,117.68
13011181BAT,6.64,4,26.56
13010A107HAT,5.03,6,30.18
13051D135FAT,22.78,6,136.68
13064D126AT,27.62,6,165.72
13043F91BAT,13.1,8,104.8
