ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #3 Media Pad,Standard,46.5,214.875,13046D214H,28.24,4.0,112.96
Tri-Dek #3 Media Pad,Standard,37.25,144.625,13037B144F,15.6,6.0,93.6
Tri-Dek #3 Media Pad,Standard,15.875,97.25,13015H97B,5.77,8.0,46.16
Tri-Dek #3 Media Pad,Standard,23.25,221.125,13023B221A,15.6,4.0,62.4
Tri-Dek #3 Media Pad,Standard,21.25,222.25,13021B222B,14.2,4.0,56.8
Tri-Dek #3 Media Pad,Standard,20.75,232.875,13020G232H,14.2,4.0,56.8
Tri-Dek #3 Media Pad,Standard,51.125,70.5,13051A70D,11.39,10.0,113.9
Tri-Dek #3 Media Pad,Standard,23.5,52.25,13023D52B,4.37,10.0,43.7
Tri-Dek #3 Media Pad,Standard,67.125,196.75,13067A196G,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,11.125,183.75,13011A183G,7.18,4.0,28.72
Tri-Dek #3 Media Pad,Standard,59.625,230.625,13059F230F,Please contact Customer Service,4.0,Please contact Customer Service
Tri-Dek #3 Media Pad,Standard,66.625,51.5,13066F51D,9.98,10.0,99.8
Tri-Dek #3 Media Pad,Standard,53.625,126.875,13053F126H,19.81,6.0,118.86
Tri-Dek #3 Media Pad,Standard,18.125,191.25,13018A191B,9.98,4.0,39.92
Tri-Dek #3 Media Pad,Standard,17.5,44.625,13017D44F,2.5,15.0,37.5
Tri-Dek #3 Media Pad,Standard,29.125,133.75,13029A133G,11.39,6.0,68.34
Tri-Dek #3 Media Pad,Standard,15.0,170.75,13015170G,8.58,6.0,51.48
Tri-Dek #3 Media Pad,Standard,50.375,65.625,13050C65F,9.98,10.0,99.8
Tri-Dek #3 Media Pad,Standard,56.75,141.0,13056G141,24.02,6.0,144.12
Tri-Dek #3 Media Pad,Standard,6.0,154.75,13006154G,2.85,6.0,17.1
