productFamily,addOn,type,isExact,height,width,numberOfPanels,excel_partNumber,app_partNumber,partNumber_match,excel_price,app_price,price_match,excel_cartonQty,app_cartonQty,cartonQty_match,excel_cartonPrice,app_cartonPrice,cartonPrice_match,excel_linkWidth,app_linkWidth,linkWidth_match,overall_match
Tri-Dek FC Panel,None (Standard),Panel,Yes,7.0,49.75,1,03107E49GE01,03107E49GE01,True,4.91,4.91,True,12.0,12,True,58.92,58.92,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,13.5,46.625,1,03113DE46FE01,03113DE46FE01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,17.625,25.75,1,03117FE25GE01,03117FE25GE01,True,4.75,4.75,True,12.0,12,True,57.0,57.0,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,16.25,7.125,1,03107BE16AE01,03107BE16AE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,8.625,7.625,1,03107FE08FE01,03107FE08FE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,17.75,40.875,1,03117GE40HE01,03117GE40HE01,True,5.53,5.53,True,12.0,12,True,66.36,66.36,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,5.625,17.25,1,03105FE17BE01,03105FE17BE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,13.875,22.625,1,03113HE22FE01,03113HE22FE01,True,3.98,3.98,True,12.0,12,True,47.76,47.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,10.125,13.125,1,03110AE13AE01,03110AE13AE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,19.875,14.0,1,03114HE19E01,03114HE19E01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,24.125,45.625,1,03124AE45FE01,03124AE45FE01,True,5.75,5.75,True,12.0,12,True,69.0,69.0,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,8.5,36.875,1,03108DE36HE01,03108DE36HE01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,11.25,34.625,1,03111BE34FE01,03111BE34FE01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,23.75,13.625,1,03113GE23FE01,03113GE23FE01,True,3.98,3.98,True,12.0,12,True,47.76,47.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,12.625,36.75,1,03112FE36GE01,03112FE36GE01,True,4.75,4.75,True,12.0,12,True,57.0,57.0,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,5.5,32.0,1,03105DE32E01,03105DE32E01,True,4.37,4.37,True,12.0,12,True,52.44,52.44,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,15.5,13.875,1,03113DE15HE01,03113DE15HE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,10.125,9.0,1,03109AE10E01,03109AE10E01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,9.625,4.75,1,03104FE09GE01,03104FE09GE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,21.5,12.625,1,03112DE21FE01,03112DE21FE01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,17.125,21.0,1,03117AE21E01,03117AE21E01,True,4.07,4.07,True,12.0,12,True,48.84,48.84,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,20.625,26.0,1,03120FE26E01,03120FE26E01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,11.375,45.375,1,03111CE45CE01,03111CE45CE01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,24.0,40.25,1,03124E40BE01,03124E40BE01,True,5.53,5.53,True,12.0,12,True,66.36,66.36,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,8.125,27.125,1,03108AE27AE01,03108AE27AE01,True,4.37,4.37,True,12.0,12,True,52.44,52.44,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,12.5,21.0,1,03112DE21E01,03112DE21E01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,12.25,37.875,1,03112BE37HE01,03112BE37HE01,True,4.75,4.75,True,12.0,12,True,57.0,57.0,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,17.0,16.875,1,03116E17HE01,03116E17HE01,True,3.9,3.9,True,12.0,12,True,46.8,46.8,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,6.625,12.875,1,03106FE12HE01,03106FE12HE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,20.375,10.25,1,03110CE20BE01,03110CE20BE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,8.125,44.0,1,03108AE44E01,03108AE44E01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,12.125,31.0,1,03112AE31E01,03112AE31E01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,23.125,28.75,1,03123AE28GE01,03123AE28GE01,True,5.06,5.06,True,12.0,12,True,60.72,60.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,5.375,12.875,1,03105CE12HE01,03105CE12HE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,19.25,8.75,1,03108BE19GE01,03108BE19GE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,14.875,30.375,1,03114HE30CE01,03114HE30CE01,True,4.75,4.75,True,12.0,12,True,57.0,57.0,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,9.0,11.0,1,03109E11E01,03109E11E01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,24.0,26.5,1,03124E26DE01,03124E26DE01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,10.25,45.5,1,03110BE45DE01,03110BE45DE01,True,4.75,4.75,True,12.0,12,True,57.0,57.0,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,12.0,26.375,1,03112E26CE01,03112E26CE01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,19.625,33.875,1,03119FE33HE01,03119FE33HE01,True,5.06,5.06,True,12.0,12,True,60.72,60.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,13.875,31.5,1,03113HE31DE01,03113HE31DE01,True,4.75,4.75,True,12.0,12,True,57.0,57.0,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,20.125,30.625,1,03120AE30FE01,03120AE30FE01,True,4.98,4.98,True,12.0,12,True,59.76,59.76,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,7.5,23.0,1,03107DE23E01,03107DE23E01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,16.5,50.5,1,03116DE50DE01,03116DE50DE01,True,5.85,5.85,True,12.0,12,True,70.2,70.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,10.75,6.375,1,03106GE10CE01,03106GE10CE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,8.5,31.125,1,03108DE31AE01,03108DE31AE01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,7.125,51.125,1,03107AE51AE01,03107AE51AE01,True,4.91,4.91,True,12.0,12,True,58.92,58.92,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,9.75,38.25,1,03109GE38BE01,03109GE38BE01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,Yes,12.25,11.25,1,03111BE12BE01,03111BE12BE01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,17.125,20.625,1,03117A20F01,03117A20F01,True,4.07,4.07,True,12.0,12,True,48.84,48.84,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,19.5,46.0,1,03119D4601,03119D4601,True,5.53,5.53,True,12.0,12,True,66.36,66.36,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,6.875,16.625,1,03106H16F01,03106H16F01,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,10.875,6.0,1,03106H1001,03106H1001,True,3.81,3.81,True,12.0,12,True,45.72,45.72,True,,,True,True
Tri-Dek FC Panel,None (Standard),Panel,No,8.5,37.5,1,03108D37D01,03108D37D01,True,4.6,4.6,True,12.0,12,True,55.2,55.2,True,,,True,True
