partNumber,price,rangeOfLinkWidth,cartonQty,cartonPrice,errors,debugInfo
03112HE55GE01,4.22,N/A,12,50.64,[],"{'totalHeight': 12.875, 'totalWidth': 55.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'G', 'heightStr': '12', 'widthStr': '55', 'exactFlag': 'E'}, 'partNumber': '03112HE55GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 718, 'customPriceLookup': {'priceCustomStandard': '4.22', 'PriceCustomAt': '$-'}, 'finalPrice': 4.22, 'cartonQty': 12, 'cartonPrice': 50.64}"
03111HE60CE01,4.22,N/A,12,50.64,[],"{'totalHeight': 11.875, 'totalWidth': 60.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C', 'heightStr': '11', 'widthStr': '60', 'exactFlag': 'E'}, 'partNumber': '03111HE60CE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 717, 'customPriceLookup': {'priceCustomStandard': '4.22', 'PriceCustomAt': '$-'}, 'finalPrice': 4.22, 'cartonQty': 12, 'cartonPrice': 50.64}"
03105AE65GE01,3.86,N/A,12,46.32,[],"{'totalHeight': 5.125, 'totalWidth': 65.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'A', 'widthFracCode': 'G', 'heightStr': '05', 'widthStr': '65', 'exactFlag': 'E'}, 'partNumber': '03105AE65GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 337, 'customPriceLookup': {'priceCustomStandard': '3.86', 'PriceCustomAt': '$-'}, 'finalPrice': 3.86, 'cartonQty': 12, 'cartonPrice': 46.32}"
03121CE29CE01,3.91,N/A,12,46.92,[],"{'totalHeight': 21.375, 'totalWidth': 29.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'C', 'heightStr': '21', 'widthStr': '29', 'exactFlag': 'E'}, 'partNumber': '03121CE29CE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 628, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 3.91, 'cartonQty': 12, 'cartonPrice': 46.92}"
03111CE75BE01,4.59,N/A,12,55.08,[],"{'totalHeight': 11.375, 'totalWidth': 75.25, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'B', 'heightStr': '11', 'widthStr': '75', 'exactFlag': 'E'}, 'partNumber': '03111CE75BE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 856, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03120HE65CE01,8.14,N/A,12,97.68,[],"{'totalHeight': 20.875, 'totalWidth': 65.375, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'H', 'widthFracCode': 'C', 'heightStr': '20', 'widthStr': '65', 'exactFlag': 'E'}, 'partNumber': '03120HE65CE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1365, 'customPriceLookup': {'priceCustomStandard': '8.14', 'PriceCustomAt': '$-'}, 'finalPrice': 8.14, 'cartonQty': 12, 'cartonPrice': 97.68}"
03118BE55HE01,4.59,N/A,12,55.08,[],"{'totalHeight': 18.25, 'totalWidth': 55.875, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'B', 'widthFracCode': 'H', 'heightStr': '18', 'widthStr': '55', 'exactFlag': 'E'}, 'partNumber': '03118BE55HE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1020, 'customPriceLookup': {'priceCustomStandard': '4.59', 'PriceCustomAt': '$-'}, 'finalPrice': 4.59, 'cartonQty': 12, 'cartonPrice': 55.08}"
03121E54GE01,4.82,N/A,12,57.84,[],"{'totalHeight': 21, 'totalWidth': 54.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': '', 'widthFracCode': 'G', 'heightStr': '21', 'widthStr': '54', 'exactFlag': 'E'}, 'partNumber': '03121E54GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 1150, 'customPriceLookup': {'priceCustomStandard': '4.82', 'PriceCustomAt': '$-'}, 'finalPrice': 4.82, 'cartonQty': 12, 'cartonPrice': 57.84}"
03112CE28FE01,3.61,N/A,12,43.32,[],"{'totalHeight': 12.375, 'totalWidth': 28.625, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'C', 'widthFracCode': 'F', 'heightStr': '12', 'widthStr': '28', 'exactFlag': 'E'}, 'partNumber': '03112CE28FE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 355, 'customPriceLookup': {'priceCustomStandard': '3.61', 'PriceCustomAt': '$-'}, 'finalPrice': 3.61, 'cartonQty': 12, 'cartonPrice': 43.32}"
03115DE35GE01,3.91,N/A,12,46.92,[],"{'totalHeight': 15.5, 'totalWidth': 35.75, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'D', 'widthFracCode': 'G', 'heightStr': '15', 'widthStr': '35', 'exactFlag': 'E'}, 'partNumber': '03115DE35GE01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 555, 'customPriceLookup': {'priceCustomStandard': '3.91', 'PriceCustomAt': '$-'}, 'finalPrice': 3.91, 'cartonQty': 12, 'cartonPrice': 46.92}"
03108FE14E01,2.99,N/A,12,35.88,[],"{'totalHeight': 14.625, 'totalWidth': 8, 'productPrefix': '031', 'partNumberPieces': {'heightFracCode': 'F', 'widthFracCode': '', 'heightStr': '14', 'widthStr': '08', 'exactFlag': 'E'}, 'partNumber': '03108FE14E01', 'validation': {'maxAllowedTotalHeight': 24.875}, 'pricePath': 'B', 'faceValue': 117, 'customPriceLookup': {'priceCustomStandard': '2.99', 'PriceCustomAt': '$-'}, 'finalPrice': 2.99, 'cartonQty': 12, 'cartonPrice': 35.88}"
