productFamily,addOn,type,isExact,numberOfPanels,heightWhole,heightFraction,widthWhole,widthFraction,rangeOfLinkWidth,partNumber,price,cartonQty,cartonPrice
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,17,0.0,28,0.5,,03117E28DE01,4.75,12.0,57.0
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,16,0.75,38,0.75,,03116GE38GE01,5.06,12.0,60.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,14,0.25,19,0.0,,03114BE19E01,3.9,12.0,46.8
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,4,0.625,65,0.75,,03104FE65GE01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,15,0.375,51,0.625,,03115CE51FE01,5.38,12.0,64.56
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,15,0.5,42,0.0,,03115DE42E01,5.06,12.0,60.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,5,0.875,30,0.625,,03105HE30FE01,4.37,12.0,52.44
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,16,0.75,75,0.5,,03116GE75DE01,6.15,12.0,73.8
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,14,0.5,65,0.25,,03114DE65BE01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,23,0.375,67,0.875,,03123CE67HE01,11.14,12.0,133.68
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,19,0.0,35,0.625,,03119E35FE01,5.06,12.0,60.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,6,0.0,37,0.625,,03106E37FE01,4.37,12.0,52.44
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,12,0.25,10,0.5,,03110BE12DE01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,4,0.625,69,0.25,,03104FE69BE01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,8,0.125,75,0.625,,03108AE75FE01,5.15,12.0,61.8
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,9,0.125,5,0.0,,03105AE09E01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,12,0.5,70,0.5,,03112DE70DE01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,9,0.25,26,0.5,,03109BE26DE01,4.37,12.0,52.44
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,18,0.25,57,0.25,,03118BE57BE01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,11,0.625,4,0.5,,03104FE11DE01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,7,0.5,12,0.125,,03107DE12AE01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,9,0.625,75,0.0,,03109FE75E01,5.38,12.0,64.56
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,5,0.875,57,0.375,,03105HE57CE01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,10,0.75,49,0.375,,03110GE49CE01,5.15,12.0,61.8
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,21,0.875,61,0.125,,03121HE61AE01,10.37,12.0,124.44
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,13,0.875,39,0.125,,03113HE39AE01,4.98,12.0,59.76
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,23,0.25,14,0.375,,03114BE23CE01,3.98,12.0,47.76
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,18,0.875,41,0.75,,03118HE41GE01,5.53,12.0,66.36
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,18,0.375,59,0.0,,03118CE59E01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,23,0.25,23,0.25,,03123BE23BE01,4.33,12.0,51.96
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,17,0.125,16,0.5,,03116AE17DE01,3.9,12.0,46.8
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,18,0.25,30,0.125,,03118BE30AE01,4.98,12.0,59.76
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,21,0.625,36,0.5,,03121FE36DE01,5.53,12.0,66.36
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,23,0.5,23,0.0,,03123DE23E01,4.33,12.0,51.96
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,13,0.75,7,0.875,,03107GE13HE01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,23,0.25,74,0.875,,03123BE74HE01,11.9,12.0,142.8
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,19,0.75,69,0.625,,03119GE69FE01,10.37,12.0,124.44
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,12,0.375,66,0.0,,03112CE66E01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,9,0.125,51,0.0,,03109AE51E01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,17,0.0,24,0.25,,03117E24BE01,4.15,12.0,49.8
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,22,0.5,45,0.25,,03122DE45BE01,5.75,12.0,69.0
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,6,0.5,66,0.0,,03106DE66E01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,12,0.125,28,0.5,,03112AE28DE01,4.6,12.0,55.2
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,23,0.25,58,0.125,,03123BE58AE01,10.37,12.0,124.44
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,8,0.0,53,0.25,,03108E53BE01,4.91,12.0,58.92
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,13,0.875,73,0.0,,03113HE73E01,5.85,12.0,70.2
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,9,0.0,56,0.0,,03109E56E01,5.15,12.0,61.8
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,15,0.625,5,0.625,,03105FE15FE01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,23,0.375,10,0.125,,03110CE23AE01,3.81,12.0,45.72
Tri-Dek FC Panel,None (Standard),Panel,Yes,1,19,0.125,22,0.125,,03119AE22AE01,4.15,12.0,49.8
Tri-Dek FC Panel,None (Standard),Panel,No,1,4,0.75,52,0.625,,03104G52F01,4.91,12.0,58.92
