Product_Family,Width,Length,Exact,Depth,Part_Number,Price,Carton_Quantity,Carton_Price
Fiberglass Throwaway - 2-PC ,33.625,63.5,Yes,1,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,36.75,9.75,Yes,1,11204CD0136750975,8.61,12.0,103.32
Fiberglass Throwaway - 2-PC ,16.625,20.625,Yes,1,11204C011662520625,6.38,12.0,76.56
Fiberglass Throwaway - 2-PC ,27.875,35.375,Yes,1,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,30.125,37.875,Yes,1,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,12.0,33.75,Yes,1,11204CD01123375,8.61,12.0,103.32
Fiberglass Throwaway - 2-PC ,18.0,49.875,Yes,1,11204CD011849875,9.09,12.0,109.08
Fiberglass Throwaway - 2-PC ,12.625,16.375,Yes,1,11204C011262516375,6.1,12.0,73.2
Fiberglass Throwaway - 2-PC ,16.125,7.75,Yes,1,11204C01161250775,6.1,12.0,73.2
Fiberglass Throwaway - 2-PC ,21.875,26.375,Yes,1,11204C012187526375,6.38,12.0,76.56
Fiberglass Throwaway - 2-PC ,14.75,43.375,No,1,11204CD01147543375,9.09,12.0,109.08
Fiberglass Throwaway - 2-PC ,13.125,32.875,No,1,11204CD011312532875,8.61,12.0,103.32
Fiberglass Throwaway - 2-PC ,22.375,47.125,No,1,11204CD012237547125,9.53,12.0,114.36
Fiberglass Throwaway - 2-PC ,24.0,28.625,No,1,11204C012428625,6.73,12.0,80.76
Fiberglass Throwaway - 2-PC ,34.0,11.125,No,1,11204CD013411125,8.61,12.0,103.32
Fiberglass Throwaway - 2-PC ,27.0,14.5,No,1,11204CD0127145,8.61,12.0,103.32
Fiberglass Throwaway - 2-PC ,26.0,37.375,No,1,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,11.5,34.75,No,1,11204CD011153475,8.61,12.0,103.32
Fiberglass Throwaway - 2-PC ,27.375,68.375,No,1,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,35.25,20.0,No,1,11204CD01352520,9.09,12.0,109.08
Fiberglass Throwaway - 2-PC ,25.625,69.5,Yes,2,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,28.25,13.125,Yes,2,11204CD02282513125,9.48,12.0,113.76
Fiberglass Throwaway - 2-PC ,18.625,44.75,Yes,2,11204CD02186254475,9.99,12.0,119.88
Fiberglass Throwaway - 2-PC ,32.625,67.75,Yes,2,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,7.625,16.875,Yes,2,11204C020762516875,6.71,12.0,80.52
Fiberglass Throwaway - 2-PC ,6.5,8.75,Yes,2,11204C020650875,6.71,12.0,80.52
Fiberglass Throwaway - 2-PC ,19.5,30.0,Yes,2,11204C0219530,7.02,12.0,84.24
Fiberglass Throwaway - 2-PC ,36.0,20.875,Yes,2,11204CD023620875,9.99,12.0,119.88
Fiberglass Throwaway - 2-PC ,10.625,12.875,Yes,2,11204C021062512875,6.71,12.0,80.52
Fiberglass Throwaway - 2-PC ,13.75,33.875,Yes,2,11204CD02137533875,9.48,12.0,113.76
Fiberglass Throwaway - 2-PC ,23.375,28.5,No,2,11204C0223375285,7.4,12.0,88.8
Fiberglass Throwaway - 2-PC ,17.625,54.875,No,2,11204CD021762554875,10.48,12.0,125.76
Fiberglass Throwaway - 2-PC ,31.0,62.75,No,2,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,25.0,61.125,No,2,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,25.125,70.0,No,2,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,25.25,51.75,No,2,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,21.375,27.625,No,2,11204C022137527625,7.02,12.0,84.24
Fiberglass Throwaway - 2-PC ,13.0,54.0,No,2,11204CD021354,9.99,12.0,119.88
Fiberglass Throwaway - 2-PC ,30.75,64.25,No,2,Contact Customer Service,0.0,12.0,0.0
Fiberglass Throwaway - 2-PC ,30.875,21.5,No,2,11204CD0230875215,9.99,12.0,119.88
Poly Throwaway - 2-PC,33.25,68.25,Yes,1,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,14.75,59.0,Yes,1,12204CD01147559,9.1,12.0,109.2
Poly Throwaway - 2-PC,28.375,13.125,Yes,1,12204CD012837513125,8.68,12.0,104.16
Poly Throwaway - 2-PC,10.625,26.125,Yes,1,12204C011062526125,6.12,12.0,73.44
Poly Throwaway - 2-PC,13.875,60.0,Yes,1,12204CD011387560,9.1,12.0,109.2
Poly Throwaway - 2-PC,33.625,61.875,Yes,1,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,14.125,53.125,Yes,1,12204CD011412553125,9.1,12.0,109.2
Poly Throwaway - 2-PC,22.75,63.125,Yes,1,12204CT01227563125,10.04,12.0,120.48
Poly Throwaway - 2-PC,7.5,25.375,Yes,1,12204C0107525375,6.12,12.0,73.44
Poly Throwaway - 2-PC,33.625,38.875,Yes,1,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,18.25,55.5,No,1,12204CD011825555,9.57,12.0,114.84
Poly Throwaway - 2-PC,21.125,10.375,No,1,12204C012112510375,6.12,12.0,73.44
Poly Throwaway - 2-PC,18.5,66.625,No,1,12204CT0118566625,10.04,12.0,120.48
Poly Throwaway - 2-PC,7.625,54.0,No,1,12204CD010762554,8.68,12.0,104.16
Poly Throwaway - 2-PC,24.375,34.875,No,1,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,8.625,68.875,No,1,12204CT010862568875,8.68,12.0,104.16
Poly Throwaway - 2-PC,32.0,27.25,No,1,12204CD01322725,9.1,12.0,109.2
Poly Throwaway - 2-PC,19.75,61.0,No,1,12204CT01197561,10.04,12.0,120.48
Poly Throwaway - 2-PC,28.375,12.125,No,1,12204CD012837512125,8.68,12.0,104.16
Poly Throwaway - 2-PC,20.625,11.875,No,1,12204C012062511875,6.12,12.0,73.44
Poly Throwaway - 2-PC,33.0,71.25,Yes,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,34.875,56.875,Yes,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,14.875,10.625,Yes,2,12204C021487510625,6.72,12.0,80.64
Poly Throwaway - 2-PC,22.75,47.875,Yes,2,12204CD02227547875,10.13,12.0,121.56
Poly Throwaway - 2-PC,24.25,41.375,Yes,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,12.375,56.5,Yes,2,12204CD0212375565,9.65,12.0,115.8
Poly Throwaway - 2-PC,25.875,50.375,Yes,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,12.875,54.125,Yes,2,12204CD021287554125,9.65,12.0,115.8
Poly Throwaway - 2-PC,15.5,13.625,Yes,2,12204C0215513625,6.72,12.0,80.64
Poly Throwaway - 2-PC,28.0,49.25,Yes,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,28.5,11.0,No,2,12204CD0228511,9.2,12.0,110.4
Poly Throwaway - 2-PC,17.125,17.375,No,2,12204C021712517375,6.72,12.0,80.64
Poly Throwaway - 2-PC,31.625,65.5,No,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,35.25,52.25,No,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,31.875,23.125,No,2,12204CD023187523125,9.65,12.0,115.8
Poly Throwaway - 2-PC,13.375,71.875,No,2,12204CT021337571875,10.13,12.0,121.56
Poly Throwaway - 2-PC,36.0,33.625,No,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,35.125,72.125,No,2,Contact Customer Service,0.0,12.0,0.0
Poly Throwaway - 2-PC,16.75,35.25,No,2,12204CD0216753525,9.2,12.0,110.4
Poly Throwaway - 2-PC,10.0,29.25,No,2,12204C02102925,6.72,12.0,80.64
MERV 8 Pleat - SC,32.125,7.0,Yes,1.0,21208CD013212507,10.98,12.0,131.76
MERV 8 Pleat - SC,32.875,33.75,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,15.375,68.75,Yes,1.0,21208CT01153756875,24.66,12.0,295.92
MERV 8 Pleat - SC,35.25,24.625,Yes,1.0,21208CD01352524625,15.81,12.0,189.72
MERV 8 Pleat - SC,20.875,33.0,Yes,1.0,21208CD012087533,15.81,12.0,189.72
MERV 8 Pleat - SC,8.0,42.125,Yes,1.0,21208CD010842125,13.18,12.0,158.16
MERV 8 Pleat - SC,20.75,45.125,Yes,1.0,21208CD01207545125,18.97,12.0,227.64
MERV 8 Pleat - SC,16.625,42.375,Yes,1.0,21208CD011662542375,15.81,12.0,189.72
MERV 8 Pleat - SC,22.5,49.375,Yes,1.0,21208CD0122549375,18.97,12.0,227.64
MERV 8 Pleat - SC,16.875,66.375,Yes,1.0,21208CT011687566375,24.66,12.0,295.92
MERV 8 Pleat - SC,32.625,20.875,No,1.0,21208CD013262520875,15.81,12.0,189.72
MERV 8 Pleat - SC,17.0,38.0,No,1.0,21208CD011738,15.81,12.0,189.72
MERV 8 Pleat - SC,15.5,36.875,No,1.0,21208CD0115536875,13.18,12.0,158.16
MERV 8 Pleat - SC,6.75,10.75,No,1.0,21208C0106751075,8.0,12.0,96.0
MERV 8 Pleat - SC,28.625,7.75,No,1.0,21208CD01286250775,10.98,12.0,131.76
MERV 8 Pleat - SC,28.5,68.875,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,16.5,56.625,No,1.0,21208CD0116556625,18.97,12.0,227.64
MERV 8 Pleat - SC,27.375,53.0,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,11.0,53.5,No,1.0,21208CD0111535,13.18,12.0,158.16
MERV 8 Pleat - SC,26.25,10.875,No,1.0,21208CD01262510875,10.98,12.0,131.76
MERV 8 Pleat - SC,24.375,50.875,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,10.75,19.5,Yes,2.0,21208C021075195,8.79,12.0,105.48
MERV 8 Pleat - SC,9.625,28.375,Yes,2.0,21208C020962528375,8.79,12.0,105.48
MERV 8 Pleat - SC,11.0,60.75,Yes,2.0,21208CT02116075,22.22,12.0,266.64
MERV 8 Pleat - SC,6.75,19.25,Yes,2.0,21208C0206751925,8.79,12.0,105.48
MERV 8 Pleat - SC,17.75,6.0,Yes,2.0,21208C02177506,8.79,12.0,105.48
MERV 8 Pleat - SC,21.75,42.625,Yes,2.0,21208CD02217542625,20.51,12.0,246.12
MERV 8 Pleat - SC,19.0,22.375,Yes,2.0,21208C021922375,13.21,12.0,158.52
MERV 8 Pleat - SC,10.0,39.125,Yes,2.0,21208CD021039125,14.24,12.0,170.88
MERV 8 Pleat - SC,31.0,38.5,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,23.0,20.125,No,2.0,21208C022320125,13.21,12.0,158.52
MERV 8 Pleat - SC,27.0,18.125,No,2.0,21208CD022718125,14.24,12.0,170.88
MERV 8 Pleat - SC,21.125,53.625,No,2.0,21208CD022112553625,20.51,12.0,246.12
MERV 8 Pleat - SC,23.625,62.25,No,2.0,21208CT02236256225,31.99,12.0,383.88
MERV 8 Pleat - SC,7.5,52.875,No,2.0,21208CD0207552875,14.24,12.0,170.88
MERV 8 Pleat - SC,10.0,25.75,No,2.0,21208C02102575,8.79,12.0,105.48
MERV 8 Pleat - SC,34.125,61.75,No,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,36.875,22.125,No,2.0,21208CD023687522125,17.09,12.0,205.08
MERV 8 Pleat - SC,15.75,38.625,No,2.0,21208CD02157538625,17.09,12.0,205.08
MERV 8 Pleat - SC,10.625,54.75,No,2.0,21208CD02106255475,14.24,12.0,170.88
MERV 8 Pleat - SC,25.0,55.0,Yes,4,21208CE042555,41.84,12.0,502.08
MERV 8 Pleat - SC,29.625,71.5,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,36.25,64.375,Yes,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,9.625,71.375,Yes,4,21208CT040962571375,37.77,12.0,453.24
MERV 8 Pleat - SC,17.125,27.875,Yes,4,21208C041712527875,22.45,12.0,269.4
MERV 8 Pleat - SC,6.375,6.0,Yes,4,21208C040637506,14.95,12.0,179.4
MERV 8 Pleat - SC,32.25,11.75,Yes,4,21208CD0432251175,24.21,12.0,290.52
MERV 8 Pleat - SC,18.5,27.5,Yes,4,21208C04185275,22.45,12.0,269.4
MERV 8 Pleat - SC,8.75,70.125,Yes,4,21208CT04087570125,37.77,12.0,453.24
MERV 8 Pleat - SC,11.5,26.0,Yes,4,21208C0411526,14.95,12.0,179.4
MERV 8 Pleat - SC,23.25,40.5,No,4,21208CD042325405,34.86,12.0,418.32
MERV 8 Pleat - SC,28.375,25.75,No,4,21208CD04283752575,29.05,12.0,348.6
MERV 8 Pleat - SC,27.0,66.75,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - SC,6.875,38.5,No,4,21208CD0406875385,21.2,12.0,254.4
MERV 8 Pleat - SC,11.875,54.125,No,4,21208CD041187554125,29.05,12.0,348.6
MERV 8 Pleat - SC,24.25,67.0,No,4,21208CT04242567,65.26,12.0,783.12
MERV 8 Pleat - SC,11.0,43.75,No,4,21208CD04114375,24.21,12.0,290.52
MERV 8 Pleat - SC,13.25,6.0,No,4,21208C04132506,14.95,12.0,179.4
MERV 8 Pleat - SC,10.0,72.125,No,4,21208CT041072125,37.77,12.0,453.24
MERV 8 Pleat - SC,36.25,63.25,No,4,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,10.25,43.125,Yes,1.0,21308CD01102543125,14.49,12.0,173.88
MERV 8 Pleat - HC,16.75,70.5,Yes,1.0,21308CT011675705,27.13,12.0,325.56
MERV 8 Pleat - HC,23.875,37.25,Yes,1.0,21308CD01238753725,17.39,12.0,208.68
MERV 8 Pleat - HC,12.5,36.375,Yes,1.0,21308CD0112536375,14.49,12.0,173.88
MERV 8 Pleat - HC,11.875,23.25,Yes,1.0,21308C01118752325,8.8,12.0,105.6
MERV 8 Pleat - HC,10.5,21.0,Yes,1.0,21308C0110521,8.8,12.0,105.6
MERV 8 Pleat - HC,27.625,52.875,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,29.75,27.5,Yes,1.0,21308CD012975275,17.39,12.0,208.68
MERV 8 Pleat - HC,34.125,72.875,Yes,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,10.375,30.125,Yes,1.0,21308CD011037530125,14.49,12.0,173.88
MERV 8 Pleat - HC,23.75,20.0,No,1.0,21308C01237520,12.08,12.0,144.96
MERV 8 Pleat - HC,20.375,22.0,No,1.0,21308C012037522,12.08,12.0,144.96
MERV 8 Pleat - HC,7.375,54.25,No,1.0,21308CD01073755425,14.49,12.0,173.88
MERV 8 Pleat - HC,6.5,14.0,No,1.0,21308C0106514,8.8,12.0,105.6
MERV 8 Pleat - HC,12.5,35.0,No,1.0,21308CD0112535,14.49,12.0,173.88
MERV 8 Pleat - HC,22.875,49.25,No,1.0,21308CD01228754925,20.87,12.0,250.44
MERV 8 Pleat - HC,28.125,39.625,No,1.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,6.75,18.125,No,1.0,21308C01067518125,8.8,12.0,105.6
MERV 8 Pleat - HC,36.625,22.375,No,1.0,21308CD013662522375,17.39,12.0,208.68
MERV 8 Pleat - HC,33.75,16.25,No,1.0,21308CD0133751625,14.49,12.0,173.88
MERV 8 Pleat - HC,9.375,60.0,Yes,2.0,21308CD020937560,15.67,12.0,188.04
MERV 8 Pleat - HC,10.5,39.375,Yes,2.0,21308CD0210539375,15.67,12.0,188.04
MERV 8 Pleat - HC,29.125,22.25,Yes,2.0,21308CD02291252225,18.8,12.0,225.6
MERV 8 Pleat - HC,28.75,58.75,Yes,2.0,Contact Customer Service,0.0,12.0,0.0
MERV 8 Pleat - HC,19.875,6.0,Yes,2.0,21308C021987506,9.67,12.0,116.04
