partNumber,Price,cartonQty,cartonPrice
07019B110,"Length is above maximum of 100"".",0,0.0
0700867,5.17,17,87.89
07006F101F,"Length is above maximum of 100"".",0,0.0
07007C17C,1.59,50,79.5
07031D80H,10.05,17,170.85
07016C92B,10.05,13,130.65
07023B54A,10.05,25,251.25
07005H67D,3.94,17,66.98
07031F10F,3.26,50,163.0
07010C104B,"Length is above maximum of 100"".",0,0.0
07032D95F,10.05,13,130.65
07034B23C,7.64,50,382.0
07004C101,"Width is below minimum of 4.5"".; Length is above maximum of 100"".",0,0.0
0701053G,5.17,25,129.25
07014A51D,6.97,25,174.25
07004B96C,"Width is below minimum of 4.5"".",0,0.0
07021G12H,2.83,50,141.5
07013B95G,10.05,13,130.65
07013H22B,3.04,50,152.0
07021A93A,10.05,13,130.65
07008H72B,6.18,17,105.06
07024H34H,8.31,25,207.75
07025H63,10.05,17,170.85
07014D33F,4.72,25,118.0
0703210C,3.26,50,163.0
07032B101B,"Length is above maximum of 100"".",0,0.0
0700683D,4.83,17,82.11
07017H96F,10.05,13,130.65
07007D05H,1.59,50,79.5
07021F77A,10.05,17,170.85
07007G20A,1.7,50,85.0
07010D18B,2.01,50,100.5
07028C75H,10.05,17,170.85
07013B38H,4.95,25,123.75
07004C41A,"Width is below minimum of 4.5"".",0,0.0
07022C104F,"Length is above maximum of 100"".",0,0.0
07024F87D,10.05,17,170.85
0700515A,1.59,50,79.5
07021C56D,10.05,25,251.25
07025B16H,4.16,50,208.0
07007G48C,3.71,25,92.75
07028F119B,"Length is above maximum of 100"".",0,0.0
07014B81A,10.05,17,170.85
07013A61B,7.64,17,129.88
07008G70H,5.96,17,101.32
07014F103B,"Length is above maximum of 100"".",0,0.0
0701697G,10.05,13,130.65
07009B41B,3.71,25,92.75
07010A83H,8.09,17,137.53
07013G95C,10.05,13,130.65
07017B85F,10.05,17,170.85
07004B84F,"Width is below minimum of 4.5"".",0,0.0
07004A07D,"Width is below minimum of 4.5"".",0,0.0
07008111D,"Length is above maximum of 100"".",0,0.0
07023H85D,10.05,17,170.85
07021A88,10.05,17,170.85
0701329C,3.71,25,92.75
0701956,10.05,25,251.25
07025119F,"Length is above maximum of 100"".",0,0.0
07034F75F,10.05,17,170.85
07005C72H,3.83,17,65.11
07031H108F,"Length is above maximum of 100"".",0,0.0
07008C18B,1.7,50,85.0
