ProductName,Option,Width,Length,Part_Number,Price,Carton_Qty,Carton_Price
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,19.25,110.0,07019B110,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,8.0,67.0,0700867,5.17,17.0,87.89
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.625,101.625,07006F101F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.375,17.375,07007C17C,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,31.5,80.875,07031D80H,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,16.375,92.25,07016C92B,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.25,54.125,07023B54A,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,5.875,67.5,07005H67D,3.94,17.0,66.98
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,31.625,10.625,07031F10F,3.26,50.0,163.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.375,104.25,07010C104B,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.5,95.625,07032D95F,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,34.25,23.375,07034B23C,7.64,50.0,382.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.375,101.0,07004C101,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.0,53.75,0701053G,5.17,25.0,129.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.125,51.5,07014A51D,6.97,25.0,174.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.25,96.375,07004B96C,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.75,12.875,07021G12H,2.83,50.0,141.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.25,95.75,07013B95G,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.875,22.25,07013H22B,3.04,50.0,152.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.125,93.125,07021A93A,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,8.875,72.25,07008H72B,6.18,17.0,105.06
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,24.875,34.875,07024H34H,8.31,25.0,207.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.875,63.0,07025H63,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.5,33.625,07014D33F,4.72,25.0,118.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.0,10.375,0703210C,3.26,50.0,163.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,32.25,101.25,07032B101B,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,6.0,83.5,0700683D,4.83,17.0,82.11
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.875,96.625,07017H96F,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.5,5.875,07007D05H,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.625,77.125,07021F77A,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.75,20.125,07007G20A,1.7,50.0,85.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.5,18.25,07010D18B,2.01,50.0,100.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,28.375,75.875,07028C75H,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.25,38.875,07013B38H,4.95,25.0,123.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.375,41.125,07004C41A,0.0,25.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,22.375,104.625,07022C104F,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,24.625,87.5,07024F87D,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,5.0,15.125,0700515A,1.59,50.0,79.5
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,21.375,56.5,07021C56D,10.05,25.0,251.25
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,25.25,16.875,07025B16H,4.16,50.0,208.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,7.75,48.375,07007G48C,3.71,25.0,92.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,28.625,119.25,07028F119B,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.25,81.125,07014B81A,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.125,61.25,07013A61B,7.64,17.0,129.88
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,8.75,70.875,07008G70H,5.96,17.0,101.32
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,14.625,103.25,07014F103B,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,16.0,97.75,0701697G,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,9.25,41.25,07009B41B,3.71,25.0,92.75
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,10.125,83.875,07010A83H,8.09,17.0,137.53
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,13.75,95.375,07013G95C,10.05,13.0,130.65
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,17.25,85.625,07017B85F,10.05,17.0,170.85
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.25,84.625,07004B84F,0.0,17.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,4.125,7.5,07004A07D,0.0,50.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,8.0,111.5,07008111D,0.0,13.0,0.0
Tri-Dek #3 2-Ply Pre-Cut Sleeves,Standard,23.875,85.5,07023H85D,10.05,17.0,170.85
