Product_Family,Width,Length,Depth,Exact,excel_part_number,app_part_number,part_number_match,excel_price,app_price,price_match,excel_carton_qty,app_carton_qty,carton_qty_match,excel_carton_price,app_carton_price,carton_price_match,overall_match
Fiberglass Throwaway - 2-PC ,33.625,63.5,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,36.75,9.75,1.0,Yes,11204CD0136750975,11204CD0136750975,True,8.61,8.61,True,12.0,12,True,103.32,103.32,True,True
Fiberglass Throwaway - 2-PC ,16.625,20.625,1.0,Yes,11204C011662520625,11204C011662520625,True,6.38,6.38,True,12.0,12,True,76.56,76.56,True,True
Fiberglass Throwaway - 2-PC ,27.875,35.375,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,30.125,37.875,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,12.0,33.75,1.0,Yes,11204CD01123375,11204CD01123375,True,8.61,8.61,True,12.0,12,True,103.32,103.32,True,True
Fiberglass Throwaway - 2-PC ,18.0,49.875,1.0,Yes,11204CD011849875,11204CD011849875,True,9.09,9.09,True,12.0,12,True,109.08,109.08,True,True
Fiberglass Throwaway - 2-PC ,12.625,16.375,1.0,Yes,11204C011262516375,11204C011262516375,True,6.1,6.1,True,12.0,12,True,73.2,73.2,True,True
Fiberglass Throwaway - 2-PC ,16.125,7.75,1.0,Yes,11204C01161250775,11204C01161250775,True,6.1,6.1,True,12.0,12,True,73.2,73.2,True,True
Fiberglass Throwaway - 2-PC ,21.875,26.375,1.0,Yes,11204C012187526375,11204C012187526375,True,6.38,6.38,True,12.0,12,True,76.56,76.56,True,True
Fiberglass Throwaway - 2-PC ,14.75,43.375,1.0,No,11204CD01147543375,11204CD01147543375,True,9.09,9.09,True,12.0,12,True,109.08,109.08,True,True
Fiberglass Throwaway - 2-PC ,13.125,32.875,1.0,No,11204CD011312532875,11204CD011312532875,True,8.61,8.61,True,12.0,12,True,103.32,103.32,True,True
Fiberglass Throwaway - 2-PC ,22.375,47.125,1.0,No,11204CD012237547125,11204CD012237547125,True,9.53,9.53,True,12.0,12,True,114.36,114.36,True,True
Fiberglass Throwaway - 2-PC ,24.0,28.625,1.0,No,11204C012428625,11204C012428625,True,6.73,6.73,True,12.0,12,True,80.76,80.76,True,True
Fiberglass Throwaway - 2-PC ,34.0,11.125,1.0,No,11204CD013411125,11204CD013411125,True,8.61,8.61,True,12.0,12,True,103.32,103.32,True,True
Fiberglass Throwaway - 2-PC ,27.0,14.5,1.0,No,11204CD0127145,11204CD0127145,True,8.61,8.61,True,12.0,12,True,103.32,103.32,True,True
Fiberglass Throwaway - 2-PC ,26.0,37.375,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,11.5,34.75,1.0,No,11204CD011153475,11204CD011153475,True,8.61,8.61,True,12.0,12,True,103.32,103.32,True,True
Fiberglass Throwaway - 2-PC ,27.375,68.375,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,35.25,20.0,1.0,No,11204CD01352520,11204CD01352520,True,9.09,9.09,True,12.0,12,True,109.08,109.08,True,True
Fiberglass Throwaway - 2-PC ,25.625,69.5,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,28.25,13.125,2.0,Yes,11204CD02282513125,11204CD02282513125,True,9.48,9.48,True,12.0,12,True,113.76,113.76,True,True
Fiberglass Throwaway - 2-PC ,18.625,44.75,2.0,Yes,11204CD02186254475,11204CD02186254475,True,9.99,9.99,True,12.0,12,True,119.88,119.88,True,True
Fiberglass Throwaway - 2-PC ,32.625,67.75,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,7.625,16.875,2.0,Yes,11204C020762516875,11204C020762516875,True,6.71,6.71,True,12.0,12,True,80.52,80.52,True,True
Fiberglass Throwaway - 2-PC ,6.5,8.75,2.0,Yes,11204C020650875,11204C020650875,True,6.71,6.71,True,12.0,12,True,80.52,80.52,True,True
Fiberglass Throwaway - 2-PC ,19.5,30.0,2.0,Yes,11204C0219530,11204C0219530,True,7.02,7.02,True,12.0,12,True,84.24,84.24,True,True
Fiberglass Throwaway - 2-PC ,36.0,20.875,2.0,Yes,11204CD023620875,11204CD023620875,True,9.99,9.99,True,12.0,12,True,119.88,119.88,True,True
Fiberglass Throwaway - 2-PC ,10.625,12.875,2.0,Yes,11204C021062512875,11204C021062512875,True,6.71,6.71,True,12.0,12,True,80.52,80.52,True,True
Fiberglass Throwaway - 2-PC ,13.75,33.875,2.0,Yes,11204CD02137533875,11204CD02137533875,True,9.48,9.48,True,12.0,12,True,113.76,113.76,True,True
Fiberglass Throwaway - 2-PC ,23.375,28.5,2.0,No,11204C0223375285,11204C0223375285,True,7.4,7.4,True,12.0,12,True,88.8,88.8,True,True
Fiberglass Throwaway - 2-PC ,17.625,54.875,2.0,No,11204CD021762554875,11204CD021762554875,True,10.48,10.48,True,12.0,12,True,125.76,125.76,True,True
Fiberglass Throwaway - 2-PC ,31.0,62.75,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,25.0,61.125,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,25.125,70.0,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,25.25,51.75,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,21.375,27.625,2.0,No,11204C022137527625,11204C022137527625,True,7.02,7.02,True,12.0,12,True,84.24,84.24,True,True
Fiberglass Throwaway - 2-PC ,13.0,54.0,2.0,No,11204CD021354,11204CD021354,True,9.99,9.99,True,12.0,12,True,119.88,119.88,True,True
Fiberglass Throwaway - 2-PC ,30.75,64.25,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Fiberglass Throwaway - 2-PC ,30.875,21.5,2.0,No,11204CD0230875215,11204CD0230875215,True,9.99,9.99,True,12.0,12,True,119.88,119.88,True,True
Poly Throwaway - 2-PC,33.25,68.25,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,14.75,59.0,1.0,Yes,12204CD01147559,12204CD01147559,True,9.1,9.1,True,12.0,12,True,109.2,109.2,True,True
Poly Throwaway - 2-PC,28.375,13.125,1.0,Yes,12204CD012837513125,12204CD012837513125,True,8.68,8.68,True,12.0,12,True,104.16,104.16,True,True
Poly Throwaway - 2-PC,10.625,26.125,1.0,Yes,12204C011062526125,12204C011062526125,True,6.12,6.12,True,12.0,12,True,73.44,73.44,True,True
Poly Throwaway - 2-PC,13.875,60.0,1.0,Yes,12204CD011387560,12204CD011387560,True,9.1,9.1,True,12.0,12,True,109.2,109.2,True,True
Poly Throwaway - 2-PC,33.625,61.875,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,14.125,53.125,1.0,Yes,12204CD011412553125,12204CD011412553125,True,9.1,9.1,True,12.0,12,True,109.2,109.2,True,True
Poly Throwaway - 2-PC,22.75,63.125,1.0,Yes,12204CT01227563125,12204CT01227563125,True,10.04,10.04,True,12.0,12,True,120.48,120.48,True,True
Poly Throwaway - 2-PC,7.5,25.375,1.0,Yes,12204C0107525375,12204C0107525375,True,6.12,6.12,True,12.0,12,True,73.44,73.44,True,True
Poly Throwaway - 2-PC,33.625,38.875,1.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,18.25,55.5,1.0,No,12204CD011825555,12204CD011825555,True,9.57,9.57,True,12.0,12,True,114.84,114.84,True,True
Poly Throwaway - 2-PC,21.125,10.375,1.0,No,12204C012112510375,12204C012112510375,True,6.12,6.12,True,12.0,12,True,73.44,73.44,True,True
Poly Throwaway - 2-PC,18.5,66.625,1.0,No,12204CT0118566625,12204CT0118566625,True,10.04,10.04,True,12.0,12,True,120.48,120.48,True,True
Poly Throwaway - 2-PC,7.625,54.0,1.0,No,12204CD010762554,12204CD010762554,True,8.68,8.68,True,12.0,12,True,104.16,104.16,True,True
Poly Throwaway - 2-PC,24.375,34.875,1.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,8.625,68.875,1.0,No,12204CT010862568875,12204CT010862568875,True,8.68,8.68,True,12.0,12,True,104.16,104.16,True,True
Poly Throwaway - 2-PC,32.0,27.25,1.0,No,12204CD01322725,12204CD01322725,True,9.1,9.1,True,12.0,12,True,109.2,109.2,True,True
Poly Throwaway - 2-PC,19.75,61.0,1.0,No,12204CT01197561,12204CT01197561,True,10.04,10.04,True,12.0,12,True,120.48,120.48,True,True
Poly Throwaway - 2-PC,28.375,12.125,1.0,No,12204CD012837512125,12204CD012837512125,True,8.68,8.68,True,12.0,12,True,104.16,104.16,True,True
Poly Throwaway - 2-PC,20.625,11.875,1.0,No,12204C012062511875,12204C012062511875,True,6.12,6.12,True,12.0,12,True,73.44,73.44,True,True
Poly Throwaway - 2-PC,33.0,71.25,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,34.875,56.875,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,14.875,10.625,2.0,Yes,12204C021487510625,12204C021487510625,True,6.72,6.72,True,12.0,12,True,80.64,80.64,True,True
Poly Throwaway - 2-PC,22.75,47.875,2.0,Yes,12204CD02227547875,12204CD02227547875,True,10.13,10.13,True,12.0,12,True,121.56,121.56,True,True
Poly Throwaway - 2-PC,24.25,41.375,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,12.375,56.5,2.0,Yes,12204CD0212375565,12204CD0212375565,True,9.65,9.65,True,12.0,12,True,115.8,115.8,True,True
Poly Throwaway - 2-PC,25.875,50.375,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,12.875,54.125,2.0,Yes,12204CD021287554125,12204CD021287554125,True,9.65,9.65,True,12.0,12,True,115.8,115.8,True,True
Poly Throwaway - 2-PC,15.5,13.625,2.0,Yes,12204C0215513625,12204C0215513625,True,6.72,6.72,True,12.0,12,True,80.64,80.64,True,True
Poly Throwaway - 2-PC,28.0,49.25,2.0,Yes,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,28.5,11.0,2.0,No,12204CD0228511,12204CD0228511,True,9.2,9.2,True,12.0,12,True,110.4,110.4,True,True
Poly Throwaway - 2-PC,17.125,17.375,2.0,No,12204C021712517375,12204C021712517375,True,6.72,6.72,True,12.0,12,True,80.64,80.64,True,True
Poly Throwaway - 2-PC,31.625,65.5,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,35.25,52.25,2.0,No,Contact Customer Service,Contact Customer Service,True,0.0,Invalid Part Number,True,12.0,0,True,0.0,0.0,True,True
Poly Throwaway - 2-PC,31.875,23.125,2.0,No,12204CD023187523125,12204CD023187523125,True,9.65,9.65,True,12.0,12,True,115.8,115.8,True,True
