Part Number,Price,Carton Quantity,Carton Price,Debug Info
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '5', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
11204CD0136750975,8.61,12,103.32,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '75', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD0136750975'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '36.75x9.75x1', 'overridePriceRowFound': 'None', 'faceValue': 358.3125, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.61}}"
11204C011662520625,6.38,12,76.56,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '625', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C011662520625'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '16.625x20.625x1', 'overridePriceRowFound': 'None', 'faceValue': 342.890625, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.38}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '875', 'fractionalLengthCode': '375', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
Contact Customer Service,Invalid Part Number,0,0.0,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '125', 'fractionalLengthCode': '875', 'secondaryCode': 4, 'isExactAndWhole': False, 'primaryCode': 'CQ'}, 'priceCalculation': {'isPartNumberValid': False}}"
11204CD01123375,8.61,12,103.32,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '75', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD01123375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '12x33.75x1', 'overridePriceRowFound': 'None', 'faceValue': 405, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 8.61}}"
11204CD011849875,9.09,12,109.08,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '0', 'fractionalLengthCode': '875', 'secondaryCode': 2, 'isExactAndWhole': False, 'primaryCode': 'CD', 'assembledPartNumber': '11204CD011849875'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 2, 'secondaryCodeFor1InchLogic': 2, 'overrideTableUsed': 'B', 'overrideLookupKey': '18x49.875x1', 'overridePriceRowFound': 'None', 'faceValue': 897.75, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 600, 'Max_Range': 899, '1_Update': 6.73, '1_Double': 9.09, '1_Triple': 13.32, '2_Update': 7.4, '2_Double': 9.99, '2_Triple': 12.5, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Double', 'listPrice': 9.09}}"
11204C011262516375,6.1,12,73.2,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '625', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C011262516375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '12.625x16.375x1', 'overridePriceRowFound': 'None', 'faceValue': 206.734375, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.1, '1_Double': 8.24, '1_Triple': 12.07, '2_Update': 6.71, '2_Double': 9.05, '2_Triple': 11.32, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.1}}"
11204C01161250775,6.1,12,73.2,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '125', 'fractionalLengthCode': '75', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C01161250775'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '16.125x7.75x1', 'overridePriceRowFound': 'None', 'faceValue': 124.96875, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 1, 'Max_Range': 299, '1_Update': 6.1, '1_Double': 8.24, '1_Triple': 12.07, '2_Update': 6.71, '2_Double': 9.05, '2_Triple': 11.32, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.1}}"
11204C012187526375,6.38,12,76.56,"{'partNumberGeneration': {'productCode': 11204, 'fractionalWidthCode': '875', 'fractionalLengthCode': '375', 'secondaryCode': 1, 'isExactAndWhole': False, 'primaryCode': 'C', 'assembledPartNumber': '11204C012187526375'}, 'priceCalculation': {'isPartNumberValid': True, 'secondaryCodeForActualDepth': 1, 'secondaryCodeFor1InchLogic': 1, 'overrideTableUsed': 'B', 'overrideLookupKey': '21.875x26.375x1', 'overridePriceRowFound': 'None', 'faceValue': 576.953125, 'tieredPriceRowFound': {'Product_Prefix': 11204, 'Min_Range': 300, 'Max_Range': 599, '1_Update': 6.38, '1_Double': 8.61, '1_Triple': 12.72, '2_Update': 7.02, '2_Double': 9.48, '2_Triple': 11.85, '4_Update': 'N/A', '4_Double': 'N/A', '4_Triple': 'N/A'}, 'priceColumnKey': '1_Update', 'listPrice': 6.38}}"
