Product_Family,Width,Length,Exact,Depth,Part_Number,Price,Carton_Quantity,Carton_Price
"Fiberglass Throwaway - 2-PC ",14.5,62.75,Yes,4,ERROR,False,6.0,0
"Fiberglass Throwaway - 2-PC ",20.375,34.125,Yes,4,ERROR,False,6.0,0
"Fiberglass Throwaway - 2-PC ",16.0,65.25,Yes,1.0,11204CT01166525,9.53,12.0,114.36
"Fiberglass Throwaway - 2-PC ",9.625,13.125,No,1.0,11204C010962513125,6.1,12.0,73.2
"Fiberglass Throwaway - 2-PC ",16.375,44.125,Yes,1.0,11204CD011637544125,9.09,12.0,109.08
"Fiberglass Throwaway - 2-PC ",8.875,12.5,No,4,ERROR,False,6.0,0
"Fiberglass Throwaway - 2-PC ",30.5,69.375,Yes,2.0,Contact Customer Service,Contact Regional Sales Director,12.0,Contact Regional Sales Director
"Fiberglass Throwaway - 2-PC ",16.25,38.5,No,1.0,11204CD011625385,9.09,12.0,109.08
"Fiberglass Throwaway - 2-PC ",9.875,68.75,Yes,2.0,11204CT02098756875,9.99,12.0,119.88
"Fiberglass Throwaway - 2-PC ",10.625,14.75,No,4,ERROR,False,6.0,0
Poly Throwaway - 2-PC,17.875,70.75,No,2.0,12204CT02178757075,10.64,12.0,127.68
Poly Throwaway - 2-PC,12.75,70.875,Yes,1.0,12204CT01127570875,9.57,12.0,114.84
Poly Throwaway - 2-PC,29.0,35.875,No,2.0,Contact Customer Service,Contact Regional Sales Director,12.0,Contact Regional Sales Director
Poly Throwaway - 2-PC,8.0,40.0,Yes,1.0,12204CE010840,8.68,12.0,104.16
Poly Throwaway - 2-PC,21.25,12.0,No,2.0,12204C02212512,6.72,12.0,80.64
Poly Throwaway - 2-PC,22.625,50.875,No,2.0,12204CD022262550875,10.13,12.0,121.56
Poly Throwaway - 2-PC,25.375,19.125,Yes,2.0,12204CD022537519125,9.2,12.0,110.4
Poly Throwaway - 2-PC,27.375,13.625,No,2.0,12204CD022737513625,9.2,12.0,110.4
Poly Throwaway - 2-PC,8.875,62.0,Yes,1.0,12204CT010887562,8.68,12.0,104.16
Poly Throwaway - 2-PC,23.25,32.375,No,1.0,12204CD01232532375,9.1,12.0,109.2
MERV 8 Pleat - SC,23.5,46.125,No,2.0,21208CD0223546125,20.51,12.0,246.12
MERV 8 Pleat - SC,17.875,51.25,Yes,2.0,21208CD02178755125,20.51,12.0,246.12
MERV 8 Pleat - SC,27.375,40.125,No,1.0,Contact Customer Service,Contact Regional Sales Director,12.0,Contact Regional Sales Director
MERV 8 Pleat - SC,34.0,67.125,No,1.0,Contact Customer Service,Contact Regional Sales Director,12.0,Contact Regional Sales Director
MERV 8 Pleat - SC,31.375,71.25,Yes,2.0,Contact Customer Service,Contact Regional Sales Director,12.0,Contact Regional Sales Director
MERV 8 Pleat - SC,30.75,66.875,Yes,1.0,Contact Customer Service,Contact Regional Sales Director,12.0,Contact Regional Sales Director
MERV 8 Pleat - SC,6.5,46.25,No,2.0,21208CD020654625,14.24,12.0,170.88
MERV 8 Pleat - SC,36.625,6.875,Yes,2.0,21208CD023662506875,12.47,12.0,149.64
MERV 8 Pleat - SC,9.375,29.0,Yes,1.0,21208C010937529,8,12.0,96
MERV 8 Pleat - SC,29.5,14.75,Yes,2.0,21208CD022951475,14.24,12.0,170.88
MERV 8 Pleat - HC,26.625,24.25,No,4,ERROR,False,6.0,0
MERV 8 Pleat - HC,31.5,29.0,No,2.0,21308CD0231529,22.56,12.0,270.72
MERV 8 Pleat - HC,20.625,23.75,No,1.0,21308C01206252375,12.08,12.0,144.96
MERV 8 Pleat - HC,14.75,13.875,No,1.0,21308C01147513875,8.8,12.0,105.6
MERV 8 Pleat - HC,18.0,30.125,No,1.0,21308CD011830125,14.49,12.0,173.88
MERV 8 Pleat - HC,31.875,39.125,No,1.0,Contact Customer Service,Contact Regional Sales Director,12.0,Contact Regional Sales Director
MERV 8 Pleat - HC,22.125,28.75,No,2.0,21308C02221252875,17.43,12.0,209.16
MERV 8 Pleat - HC,21.875,54.875,Yes,1.0,21308CD012187554875,25.04,12.0,300.48
